file_list,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.00989,0.78723
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10234,0.96318
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.11696,0.62202
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11961,0.86425
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05201,0.18366
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.03896,0.52384
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06811,0.35825
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00642,0.24399
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.03007,0.50667
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06693,0.66008
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09283,0.93296
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.72807,0.97750
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.56310,0.80992
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.42184,0.91679
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.42027,0.84184
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.35440,0.92669
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.18141,0.63444
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00226,0.63427
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.02082,0.50448
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.05536,0.50896
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.06253,0.72083
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.06102,0.62604
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.19352,0.60506
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.00657,0.67343
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.14017,0.78296
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05575,0.63324
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.02272,0.52709
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00614,0.15734
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00628,0.21799
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00633,0.14567
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00880,0.18360
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00751,0.23515
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00607,0.16824
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00568,0.27329
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00424,0.18418
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00586,0.13932
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00522,0.23411
