file_name,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.39099,0.63068
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.61658,0.88270
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.94797,0.98189
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.13702,0.40938
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.27510,0.68676
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.62776,0.99922
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.68388,0.99479
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.21445,0.99841
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.22623,0.99840
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.65651,0.99133
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.99932,0.99999
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.11102,0.82874
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.92088,0.94228
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.20123,0.59810
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.01134,0.78741
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.88555,0.99602
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.83265,0.99927
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.97873,0.99991
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.50125,0.88025
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.96404,0.99984
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.69396,0.88680
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.00368,0.49117
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.03198,0.23800
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.59625,0.94387
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.03691,0.56404
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.43228,0.70623
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.16468,0.99658
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.42077,0.96606
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.26541,0.81114
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.86090,0.92801
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.65109,0.82055
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.10694,0.95165
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.00823,0.54015
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.00008,0.77429
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.01001,0.85521
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.15324,0.98764
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.00121,0.20929
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.73625,0.99818
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.64070,0.97525
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.45913,0.98594
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.04611,0.85291
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.52623,0.96215
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.04531,0.95841
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.00505,0.38860
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.38514,0.80517
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.99928,0.99992
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.05226,0.30927
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.01939,0.28343
