file_name,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.39579,0.65435
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.66924,0.90395
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.94429,0.97985
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.15571,0.41211
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.24216,0.65571
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.64993,0.99928
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.69053,0.99509
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.15566,0.99826
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.22623,0.99840
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.64749,0.99123
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.96009,0.99799
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.08178,0.79405
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.92079,0.94230
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.20081,0.59666
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.00982,0.80123
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.88562,0.99583
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.85685,0.99937
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.97999,0.99992
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.50945,0.92481
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.96404,0.99984
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.71149,0.90221
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.00404,0.63549
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.03496,0.27039
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.62130,0.95717
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.03842,0.57885
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.43204,0.70602
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.15512,0.99614
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.41153,0.96655
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.26890,0.80729
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.86206,0.92877
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.49831,0.77592
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.03834,0.87111
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.00669,0.44756
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.00009,0.86525
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.01070,0.84707
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.14816,0.98826
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.00119,0.25050
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.61845,0.99712
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.59638,0.95734
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.49158,0.97893
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.05264,0.85285
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.53630,0.96305
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.06040,0.98232
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.00160,0.53357
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.45769,0.82099
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.99945,0.99995
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.05191,0.28092
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.01979,0.30082
