file,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.13468,0.52712
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.14588,0.48540
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.10827,0.45614
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.18201,0.63637
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.34310,0.79948
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.24489,0.66979
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.35420,0.66371
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.42537,0.74350
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.33891,0.79623
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.08239,0.32379
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.16113,0.50455
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.13628,0.54309
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.15345,0.64551
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.16003,0.54176
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.12151,0.52584
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.18658,0.54355
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.42829,0.78502
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.23015,0.74715
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.30427,0.63915
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.10353,0.50716
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.12468,0.52676
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.12019,0.63151
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.16862,0.51561
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.07029,0.78689
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.43727,0.95591
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.03239,0.83953
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.09524,0.96367
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.08909,0.83620
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.09461,0.88847
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.18356,0.96724
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.08224,0.72533
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.02694,0.61941
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.72786,0.97463
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.92361,0.99487
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.08362,0.80928
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.02698,0.68391
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.24815,0.92675
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.17186,0.90178
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.33406,0.85048
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.14108,0.70148
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.16058,0.72556
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.02192,0.54048
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.67276,0.99252
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.17364,0.71796
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.41655,0.77377
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.64798,0.95558
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.04842,0.74411
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.34189,0.92789
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.18293,0.67027
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.26730,0.84839
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.98998,0.99924
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.98937,0.99941
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.99514,0.99962
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.92592,0.99542
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.97617,0.99825
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.99754,0.99934
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.99857,0.99957
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.99209,0.99580
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.40338,0.93158
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.06870,0.62647
