file_name,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.12098,0.55640
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.30885,0.80361
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.23684,0.63616
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.13195,0.46145
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.09488,0.38134
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.10458,0.92564
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.69694,0.99660
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.17485,0.99554
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.09354,0.84773
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.24424,0.92225
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.69257,0.92839
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.04734,0.43802
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.99360,0.99880
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.87593,0.99220
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.00217,0.71189
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.09545,0.74064
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.33663,0.84650
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.70711,0.96606
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.05986,0.66341
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.80378,0.99442
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.20967,0.60473
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.00493,0.69659
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.05875,0.61283
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.03522,0.68432
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.03819,0.62257
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.95953,0.97601
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.20591,0.99381
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.04748,0.89659
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.19092,0.56008
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.93669,0.98783
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.28010,0.63045
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.03178,0.74194
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.01033,0.60470
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.00004,0.62920
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.01149,0.88935
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.03715,0.82182
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.00186,0.52939
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.74343,0.89685
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.04246,0.48738
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.86015,0.99971
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.15445,0.73500
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.96545,0.99983
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,1.00000,1.00000
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.01136,0.94997
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.55676,0.88475
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.68297,0.87077
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.04880,0.39336
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.02093,0.34059
