file_name,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.80205,0.92877
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.47238,0.62656
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.15763,0.46500
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.34461,0.72045
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.72133,0.86909
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.74613,0.86879
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.42590,0.81933
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.89318,0.94746
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.99217,0.99795
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.69068,0.79271
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.12419,0.40994
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.25484,0.68386
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.23513,0.61204
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.10255,0.42682
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.46462,0.78338
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.20810,0.51054
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.83182,0.96443
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.44101,0.81805
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.53433,0.71179
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.26972,0.65833
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.54165,0.78660
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.56300,0.79752
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.46180,0.76955
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.38521,0.99656
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.65641,0.99054
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.02175,0.92541
