file_name,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.79024,0.92508
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.47336,0.62803
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.15944,0.46966
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.35971,0.72883
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.82182,0.87410
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.75395,0.86940
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.43505,0.75126
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.88868,0.94354
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.99185,0.99755
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.69514,0.79734
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.12894,0.40651
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.25555,0.68509
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.37162,0.62065
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.10246,0.42631
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.46278,0.79219
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.25682,0.52868
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.84748,0.97068
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.51288,0.87654
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.55781,0.71650
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.27010,0.65921
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.54286,0.78976
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.56450,0.80032
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.47848,0.77265
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.30756,0.99384
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.64852,0.99042
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.02544,0.89046
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.57388,0.99825
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.17192,0.67573
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.62733,0.99516
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.15247,0.99825
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.22025,0.98183
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.12266,0.58268
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.28811,0.96146
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.75022,0.98842
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.62029,0.99679
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.44218,0.99743
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.75749,0.99717
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.57936,0.96802
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.08231,0.99812
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.27247,0.97710
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.35397,0.98280
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.46816,0.99720
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.57806,0.91576
